kernel,cost,train_recall,train_precision,test_recall,test_precision
rbf,1.06,0.4972831553082867,0.3439131281247747,0.4945578231292516,0.34148819295565425
sigmoid,1.06,0.44516573940867676,0.3155025334559644,0.44699319727891157,0.3150250552930783
poly,1.07,0.5154315250741593,0.3749430085271065,0.5069115646258503,0.37113246369061004
rbf,1.07,0.4974772358517123,0.34414994850110203,0.4945578231292516,0.34148819295565425
sigmoid,1.07,0.44506855767884196,0.3156862448988983,0.44699319727891157,0.31570156277030603
poly,1.08,0.515625605617585,0.3750337069931085,0.5069115646258503,0.37113246369061004
rbf,1.08,0.4974772358517123,0.34414994850110203,0.49591836734693867,0.34302350626797107
sigmoid,1.08,0.4444864575066874,0.31551572624251073,0.4483537414965986,0.3170056926458644
poly,1.09,0.5154315250741595,0.374906802164124,0.5069115646258503,0.3710158456148083
rbf,1.09,0.4973801955799995,0.34404685228920046,0.49591836734693867,0.34302350626797107
sigmoid,1.09,0.4442925184213839,0.3155967171868326,0.44699319727891157,0.31615368517620995
poly,1.1,0.515237444530734,0.37482638131863916,0.5069115646258503,0.3710158456148083
rbf,1.1,0.4973801955799995,0.34404685228920046,0.49591836734693867,0.34302350626797107
sigmoid,1.1,0.4440982964198364,0.3158007513470041,0.44291156462585035,0.3136023664030867
poly,1.11,0.515237444530734,0.37485700109366155,0.5055510204081632,0.3700861403993888
rbf,1.11,0.4974772358517123,0.34413594250568313,0.49591836734693867,0.34302350626797107
sigmoid,1.11,0.44351605478955974,0.3156690729813708,0.44019047619047613,0.31194734476238656
poly,1.12,0.515237444530734,0.37488879710294043,0.5055510204081632,0.3700861403993888
rbf,1.12,0.497574276123425,0.3442616580936306,0.49591836734693867,0.34302350626797107
sigmoid,1.12,0.44438927577685267,0.31669766316552195,0.4428843537414966,0.31484400523165873
poly,1.13,0.5151404042590212,0.37481540604933805,0.5055510204081632,0.37053096817340914
rbf,1.13,0.4976714578532598,0.344376753939468,0.49591836734693867,0.34302350626797107
sigmoid,1.13,0.4436130950612726,0.31635443245949285,0.44152380952380954,0.3137232431823252
poly,1.14,0.5151404042590212,0.37482055192833236,0.5055510204081632,0.37053096817340914
rbf,1.14,0.4976714578532598,0.344376753939468,0.49591836734693867,0.34302350626797107
sigmoid,1.14,0.44322479251629954,0.3163701302894629,0.44152380952380954,0.31388597494169557
poly,1.15,0.5151404042590212,0.37482686386864333,0.5055510204081632,0.37053096817340914
rbf,1.15,0.4976714578532598,0.3443526884745899,0.49591836734693867,0.34302350626797107
sigmoid,1.15,0.44303099488911807,0.31642375605251016,0.44152380952380954,0.3138931005127309
poly,1.16,0.5151404042590211,0.37487063085157674,0.5055510204081632,0.37053096817340914
rbf,1.16,0.4976714578532598,0.3443526884745899,0.49591836734693867,0.34302350626797107
sigmoid,1.16,0.44225453125729397,0.31606228342389747,0.4428843537414966,0.31536491515349746
poly,1.17,0.5152374445307338,0.3749663671177753,0.5055510204081632,0.37053096817340914
rbf,1.17,0.49776849812497254,0.3444769767785905,0.49591836734693867,0.34302350626797107
sigmoid,1.17,0.4396341610048054,0.31484039968413646,0.44152380952380954,0.3150866351964427
poly,1.18,0.5153344848024466,0.3750469835073477,0.5055510204081632,0.37095466839006996
rbf,1.18,0.49796272012652015,0.3447131962051187,0.49591836734693867,0.34302350626797107
sigmoid,1.18,0.4391491011043636,0.3146925440566947,0.4388027210884354,0.31368440673933906
poly,1.19,0.515625605617585,0.3752842800614039,0.5041904761904762,0.3692617666971683
rbf,1.19,0.4980597603982329,0.34483609328265674,0.49591836734693867,0.34302350626797107
sigmoid,1.19,0.4377905373003849,0.3145250984554764,0.4388027210884354,0.3128993651379709
poly,1.2,0.515625605617585,0.37530152718268817,0.5055510204081632,0.3700294035009938
rbf,1.2,0.4980597603982329,0.34483609328265674,0.49591836734693867,0.34302350626797107
sigmoid,1.2,0.4372080127538644,0.31439449493327526,0.4388027210884354,0.31282398206258777
poly,1.21,0.5155285653458722,0.3753283444650324,0.5055510204081632,0.369924361484187
rbf,1.21,0.4980597603982329,0.34483609328265674,0.49591836734693867,0.34302350626797107
sigmoid,1.21,0.4372080127538643,0.3146768769648528,0.4388027210884354,0.31282398206258777
poly,1.22,0.5153344848024466,0.37523865196776307,0.5055510204081632,0.3700065867517895
rbf,1.22,0.4980597603982329,0.34483609328265674,0.49591836734693867,0.34302350626797107
sigmoid,1.22,0.4372081542119863,0.3148797961229807,0.4374421768707483,0.3118117676530145
poly,1.23,0.5155287068039942,0.3753708380946449,0.5055510204081632,0.3700065867517895
rbf,1.23,0.4980597603982329,0.34483609328265674,0.49591836734693867,0.34302350626797107
sigmoid,1.23,0.4366257711235877,0.3146648849481895,0.4374421768707483,0.31212818146892485
poly,1.24,0.515625747075707,0.375438699531731,0.5055510204081632,0.3700065867517895
rbf,1.24,0.49815680066994567,0.3449543174049003,0.49591836734693867,0.34302350626797107
sigmoid,1.24,0.4357522672200508,0.3142511705746819,0.4374421768707483,0.3122035645443079
poly,1.25,0.5153346262605687,0.3752740613966814,0.5055510204081632,0.3700065867517895
rbf,1.25,0.4982538409416584,0.3450695639343582,0.49591836734693867,0.34302350626797107
sigmoid,1.25,0.4349758035882268,0.3137511846006943,0.4374421768707483,0.312001817178695
poly,1.26,0.5154316665322815,0.37534567474853536,0.5055510204081632,0.3700065867517895
rbf,1.26,0.4982538409416584,0.3450695639343582,0.49591836734693867,0.3423118369848732
sigmoid,1.26,0.43284105906866804,0.3126701081870944,0.4347210884353742,0.3105247958069348
poly,1.27,0.5153347677186908,0.37529127742087215,0.5055510204081632,0.3700065867517895
rbf,1.27,0.4983508812133712,0.34519053899589536,0.49591836734693867,0.3423118369848732
sigmoid,1.27,0.4326469785252425,0.31278630774489913,0.4320000000000001,0.3086518101578581
poly,1.28,0.5152375859888559,0.37529468346578737,0.5069115646258503,0.371390041806052
rbf,1.28,0.4983508812133712,0.34519053899589536,0.49591836734693867,0.3423118369848732
sigmoid,1.28,0.43167657580811486,0.31231435664271934,0.43336054421768716,0.3098989756907378
poly,1.29,0.5149461822574736,0.37507999062530784,0.5069115646258503,0.371390041806052
rbf,1.29,0.49854496175679675,0.3454249509561203,0.49591836734693867,0.3423118369848732
sigmoid,1.29,0.430414910817727,0.311595944757212,0.43336054421768716,0.3098989756907378
poly,1.3,0.5149461822574736,0.37510755102165094,0.5069115646258503,0.371390041806052
rbf,1.3,0.49864200202850945,0.34554573026593915,0.49591836734693867,0.3423118369848732
sigmoid,1.3,0.42992956800104115,0.31153862614883565,0.4347210884353742,0.31133088178650953
poly,1.31,0.5151404042590212,0.37524632921944295,0.5069115646258503,0.371390041806052
rbf,1.31,0.49873904230022226,0.3456621753789068,0.49591836734693867,0.3423118369848732
sigmoid,1.31,0.4294443666424773,0.31149838562252635,0.4347210884353742,0.3112821956453864
poly,1.32,0.5151402628008991,0.3753005405356212,0.5069115646258503,0.371390041806052
rbf,1.32,0.498836082571935,0.34575899399781523,0.49591836734693867,0.3423118369848732
sigmoid,1.32,0.429152962911095,0.31157719959612407,0.43336054421768716,0.309923584286775
poly,1.33,0.5152371616144898,0.37551099562352735,0.5069115646258503,0.371390041806052
rbf,1.33,0.4990303045734825,0.34598741347333645,0.49591836734693867,0.3423118369848732
sigmoid,1.33,0.42837678219551495,0.3110805903046547,0.4320000000000001,0.3092524264727601
poly,1.34,0.5153342018862026,0.37557897002547275,0.5069115646258503,0.371390041806052
rbf,1.34,0.4990303045734825,0.34598741347333645,0.49591836734693867,0.3423118369848732
sigmoid,1.34,0.42827960046568025,0.31116506714875214,0.43336054421768716,0.31106873022701287
poly,1.35,0.5149460407993517,0.37527469965722354,0.5069115646258503,0.371390041806052
rbf,1.35,0.4991273448451953,0.34607992374320745,0.49591836734693867,0.3423118369848732
sigmoid,1.35,0.42798847965054193,0.31120399554289135,0.4347210884353742,0.3123008897574918
poly,1.36,0.5150430810710643,0.3753702676374469,0.5069115646258503,0.371390041806052
rbf,1.36,0.4991273448451953,0.34607992374320745,0.49591836734693867,0.3423118369848732
sigmoid,1.36,0.42730919774855264,0.3109220608201985,0.43200000000000005,0.3106839428199972
poly,1.37,0.5150432225291863,0.37535743667656435,0.5069115646258503,0.371390041806052
rbf,1.37,0.4991273448451953,0.34607992374320745,0.49591836734693867,0.3423118369848732
sigmoid,1.37,0.42672709757639804,0.31093577213791707,0.43200000000000005,0.3106839428199972
poly,1.38,0.5149461822574737,0.3752619362040058,0.5069115646258503,0.371390041806052
rbf,1.38,0.4992243851169081,0.3461984097615402,0.49591836734693867,0.3423118369848732
sigmoid,1.38,0.4265330170329725,0.31122403880382227,0.43200000000000005,0.3106612670830358
poly,1.39,0.5146550614423354,0.37508995015516317,0.5069115646258503,0.371390041806052
rbf,1.39,0.4992243851169081,0.3461720217960055,0.49591836734693867,0.3423118369848732
sigmoid,1.39,0.42575655340114843,0.3108822187140968,0.43336054421768716,0.31228743133965897
poly,1.4,0.5146550614423354,0.3750681070097729,0.5069115646258503,0.371390041806052
rbf,1.4,0.4992243851169081,0.34614890144634,0.49591836734693867,0.3423118369848732
sigmoid,1.4,0.42507727149915914,0.3105963179934098,0.43200000000000005,0.31200446582890956
poly,1.41,0.5149461822574737,0.3752399942543462,0.5069115646258503,0.371390041806052
rbf,1.41,0.4993214253886208,0.3462684201912244,0.49591836734693867,0.3423118369848732
sigmoid,1.41,0.4241065858657874,0.31016664607600786,0.4320000000000001,0.3124401956764041
poly,1.42,0.5149461822574737,0.37518144668740977,0.5069115646258503,0.371390041806052
rbf,1.42,0.49941846566033354,0.3463867090354865,0.49591836734693867,0.3423118369848732
sigmoid,1.42,0.4243981310552918,0.3105802679113711,0.43063945578231294,0.31256758364620274
poly,1.43,0.5150432225291864,0.37523716221986925,0.5069115646258503,0.371390041806052
rbf,1.43,0.49951550593204636,0.3465047352666629,0.49591836734693867,0.3423118369848732
sigmoid,1.43,0.42439770668092563,0.3109859883920866,0.43063945578231294,0.3121649044981256
poly,1.44,0.5150432225291864,0.37524459926658016,0.5069115646258503,0.371390041806052
rbf,1.44,0.4996125462037591,0.3466188169183171,0.49591836734693867,0.3423118369848732
sigmoid,1.44,0.42381504067628295,0.3109893114304934,0.42927891156462594,0.31162889296089424
poly,1.45,0.5150432225291864,0.37524459926658016,0.5082721088435374,0.37224379289926735
rbf,1.45,0.4998066267471846,0.3468527933111079,0.49591836734693867,0.3423118369848732
sigmoid,1.45,0.42303829412821486,0.31061791964794966,0.42927891156462583,0.3121578318897739
poly,1.46,0.5149461822574738,0.37512009072479796,0.5082721088435374,0.37242140088827574
rbf,1.46,0.49980648528906263,0.3468627635887761,0.49591836734693867,0.3423118369848732
sigmoid,1.46,0.4227471733130766,0.310680090351266,0.4265578231292517,0.30962484568815996
poly,1.47,0.5148491419857609,0.37506485788146354,0.5082721088435374,0.37242140088827574
rbf,1.47,0.5000005658324882,0.34706933700792664,0.49591836734693867,0.3423118369848732
sigmoid,1.47,0.42226197195451276,0.3103769767689695,0.42791836734693883,0.31041068124479343
poly,1.48,0.5147521017140482,0.37497586804499483,0.5082721088435374,0.37242140088827574
rbf,1.48,0.5000005658324882,0.34706933700792664,0.49591836734693867,0.3423118369848732
sigmoid,1.48,0.4219708511393744,0.3106744408325086,0.4265578231292517,0.31016827094356675
poly,1.49,0.5148491419857609,0.3750294989043868,0.5082721088435374,0.37242140088827574
rbf,1.49,0.500097606104201,0.34719327734666294,0.49591836734693867,0.3423118369848732
sigmoid,1.49,0.42119452896567233,0.31032247988848094,0.4265578231292517,0.31041812106552186
poly,1.5,0.5148491419857609,0.3750294989043868,0.5082721088435374,0.37242140088827574
rbf,1.5,0.500097606104201,0.34719327734666294,0.49591836734693867,0.3423118369848732
sigmoid,1.5,0.42061228733539574,0.31033554005665953,0.4251972789115646,0.31002074671167873
poly,1.51,0.5148491419857609,0.3750248453014714,0.5082721088435374,0.37242140088827574
rbf,1.51,0.5000004243743661,0.3470901536668788,0.49591836734693867,0.3423118369848732
sigmoid,1.51,0.4203211665202575,0.31026734866316824,0.4238367346938776,0.308849385127996
poly,1.52,0.5148491419857609,0.3750248453014714,0.5082721088435374,0.3724707539628389
rbf,1.52,0.5001945049177916,0.34732634569173737,0.49591836734693867,0.3423118369848732
sigmoid,1.52,0.4195448443465554,0.310063709560032,0.42383673469387756,0.30946645091928765
poly,1.53,0.5147521017140482,0.3749195633832799,0.5082721088435374,0.3724707539628389
rbf,1.53,0.5002915451895044,0.347457632549001,0.49591836734693867,0.3423118369848732
sigmoid,1.53,0.418865420986444,0.3097045510689779,0.42383673469387756,0.3091969471547561
poly,1.54,0.5147521017140482,0.37491540388231737,0.5082721088435374,0.3724707539628389
rbf,1.54,0.5003885854612171,0.3475733761311775,0.49591836734693867,0.3423118369848732
sigmoid,1.54,0.41896246125815684,0.3098938358443882,0.42383673469387756,0.3091969471547561
poly,1.55,0.514849141985761,0.3749860932273565,0.5082721088435374,0.3724707539628389
rbf,1.55,0.5001945049177916,0.3473913285009859,0.49591836734693867,0.3423118369848732
sigmoid,1.55,0.4188654209864441,0.3100740298585393,0.42383673469387756,0.3099085651352816
poly,1.56,0.5146550614423354,0.37485445771256004,0.5069115646258503,0.3716024503312561
rbf,1.56,0.5002915451895044,0.34748234389358046,0.49591836734693867,0.3423118369848732
sigmoid,1.56,0.4188657039026881,0.31015557034957314,0.42383673469387756,0.3104315480536407
poly,1.57,0.5150432225291864,0.37509041898352896,0.5069115646258503,0.3716024503312561
rbf,1.57,0.5002915451895044,0.34748234389358046,0.49591836734693867,0.3423118369848732
sigmoid,1.57,0.4186714819011405,0.30994363503202677,0.42383673469387756,0.3109858438460317
poly,1.58,0.5149461822574737,0.37504637452441586,0.5069115646258503,0.3716024503312561
rbf,1.58,0.5004856257329299,0.34771937822117677,0.49727891156462584,0.3437477128568393
sigmoid,1.58,0.4184775428158371,0.3100567151471465,0.42383673469387756,0.31116648753207754
poly,1.59,0.5149461822574737,0.37505111481844294,0.5069115646258503,0.3716024503312561
rbf,1.59,0.5004856257329299,0.34771937822117677,0.49727891156462584,0.3437477128568393
sigmoid,1.59,0.41847754281583716,0.3102262538731735,0.42383673469387756,0.3111438117951161
poly,1.6,0.5149461822574737,0.37505391878441385,0.5069115646258503,0.3716024503312561
rbf,1.6,0.5004856257329299,0.34771937822117677,0.49727891156462584,0.3437477128568393
sigmoid,1.6,0.41818628054257684,0.31000041154266106,0.4224761904761904,0.3103110649032559
poly,1.61,0.5150432225291863,0.3752065158980998,0.5069115646258503,0.3716024503312561
rbf,1.61,0.5005825245465206,0.34785441447336196,0.49727891156462584,0.3437477128568393
sigmoid,1.61,0.41770093772589095,0.3096911708791721,0.4224761904761904,0.3103110649032559
poly,1.62,0.5149461822574736,0.3750490397989782,0.5069115646258503,0.3716024503312561
rbf,1.62,0.5005825245465207,0.3478992857328291,0.49727891156462584,0.3437477128568393
sigmoid,1.62,0.41740981691075263,0.3096566738128303,0.4224761904761904,0.3103337406402174
poly,1.63,0.5153344848024467,0.3753192656543838,0.5069115646258503,0.3716024503312561
rbf,1.63,0.5005825245465207,0.3478744868566821,0.49727891156462584,0.3437477128568393
sigmoid,1.63,0.41740981691075263,0.3096782328036092,0.4224761904761904,0.3103337406402174
poly,1.64,0.515237444530734,0.3752225631903041,0.5069115646258503,0.3716024503312561
rbf,1.64,0.5005823830883985,0.34791121915428697,0.49727891156462584,0.3437477128568393
sigmoid,1.64,0.4168275752804761,0.3093377129584027,0.4224761904761904,0.3103337406402174
poly,1.65,0.5149461822574737,0.3750347791993819,0.5069115646258503,0.3716024503312561
rbf,1.65,0.5005823830883985,0.34791121915428697,0.4959183673469388,0.342476719856523
sigmoid,1.65,0.41702179728202365,0.30947652755947713,0.42111564625850334,0.3096281877154066
poly,1.66,0.5151402628008992,0.3751504072422385,0.5069115646258503,0.3716024503312561
rbf,1.66,0.5009705441752497,0.3483771785181057,0.4945578231292517,0.34103524353699793
sigmoid,1.66,0.4167306764668854,0.3093104252558411,0.41839455782312923,0.30749233337366993
poly,1.67,0.515237303072612,0.3751820506445957,0.5069115646258503,0.3716024503312561
rbf,1.67,0.5010675844469624,0.34846887201612925,0.4945578231292517,0.34103524353699793
sigmoid,1.67,0.41702179728202365,0.30956010683423957,0.41839455782312923,0.3077280190457882
poly,1.68,0.5150432225291863,0.37508474979298256,0.5069115646258503,0.3716024503312561
rbf,1.68,0.5009705441752497,0.34839232628626193,0.4945578231292517,0.34103524353699793
sigmoid,1.68,0.41692475701031095,0.30957027375891355,0.41839455782312923,0.3077280190457882
poly,1.69,0.5151402628008991,0.37513367493784916,0.5069115646258503,0.3716024503312561
rbf,1.69,0.5009705441752497,0.3483649597845621,0.4945578231292517,0.34103524353699793
sigmoid,1.69,0.4167305350087634,0.3095590707279016,0.4211156462585034,0.3100949585620666
poly,1.7,0.5153343433443246,0.3752526302082331,0.5069115646258503,0.3716024503312561
rbf,1.7,0.5010675844469624,0.3484759107892343,0.4945578231292517,0.34103524353699793
sigmoid,1.7,0.41702165582390166,0.30992949692380306,0.4224761904761905,0.3115275315912783
poly,1.71,0.5154313836160375,0.37532446624672733,0.5069115646258503,0.3716024503312561
rbf,1.71,0.5010674429888404,0.34847036191902137,0.4945578231292517,0.34103524353699793
