train_recall,train_precision,test_recall,test_precision,algorithm,hyperparameters,validation_test_f1_score,validation_train_f1_score
0.521642526838142,0.4636398381353025,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.33 solver: saga,0.4750441657612217,0.49093389936852233
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.34 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.34 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.34 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5437696892023601,0.4876969475641889,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.34 solver: sag,0.49815999445985554,0.514209201052307
0.5216426682962642,0.4636788662498494,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.34 solver: saga,0.4750441657612217,0.49095584038884754
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.35 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.35 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.35 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5440608100174983,0.4879920986670407,0.5326530612244897,0.4703062880412191,Logistic_Regression,l1_ratio: 0.35 solver: sag,0.49954184927173084,0.5145034217699821
0.5218366073815676,0.4637666686728212,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.35 solver: saga,0.4750441657612217,0.49109095084526005
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.36 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.36 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.36 solver: liblinear,0.5402853250326096,0.5748119401647007
0.543769547744238,0.4876382606640049,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.36 solver: sag,0.5010399157820148,0.5141765154430522
0.5214485877528385,0.4633971323605176,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.36 solver: saga,0.4750441657612217,0.4907119466596138
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.37 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.37 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.37 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5436726489306473,0.4875120783419374,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.37 solver: sag,0.5010399157820148,0.5140630500199088
0.5218367488396897,0.4638037717297986,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.37 solver: saga,0.4750441657612217,0.49111181467909304
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.38 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.38 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.38 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439636282876634,0.4878594892463767,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.38 solver: sag,0.49965815342240305,0.5143862612794592
0.5217397085679768,0.4637955525211014,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.38 solver: saga,0.4750441657612217,0.4910642286711884
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.39 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.39 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.39 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435754672008124,0.4875334234335888,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.39 solver: sag,0.49965815342240305,0.5140314681136604
0.521739708567977,0.4637898910637091,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.39 solver: saga,0.4750441657612217,0.4910610552758348
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.4 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.4 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.4 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5436726489306473,0.487663564515152,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.4 solver: sag,0.49965815342240305,0.514147255667655
0.5214484462947166,0.4635122809567458,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.4 solver: saga,0.4750441657612217,0.49077643819946815
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.41 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.41 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.41 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5436726489306473,0.4876762060400435,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.41 solver: sag,0.49965815342240305,0.5141542815127734
0.5219336476532804,0.4639097848848029,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.41 solver: saga,0.4750441657612217,0.4912141587911228
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.42 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.42 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.42 solver: liblinear,0.5402853250326096,0.5748119401647007
0.543769547744238,0.4877297776202995,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.42 solver: sag,0.5010399157820148,0.5142273854697103
0.5216426682962642,0.4636891937490855,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.42 solver: saga,0.4750441657612217,0.49096162948658184
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.43 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.43 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.43 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5440606685593763,0.4878173930956296,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.43 solver: sag,0.49965815342240305,0.514406240204056
0.5218366073815677,0.4638034291049109,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.43 solver: saga,0.4750441657612217,0.4911115599540977
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.44 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.44 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.44 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5436725074725253,0.4875757677680757,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.44 solver: sag,0.49815999445985554,0.5140983924234251
0.5215454865664293,0.4636288188777552,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.44 solver: saga,0.4750441657612217,0.4908847431192312
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.45 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.45 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.45 solver: liblinear,0.5402853250326096,0.5748119401647007
0.54376968920236,0.487767644266557,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.45 solver: sag,0.49965815342240305,0.5142484943978717
0.5216425268381422,0.4636821585266128,0.5108843537414967,0.4463351793884901,Logistic_Regression,l1_ratio: 0.45 solver: saga,0.476433360962388,0.49095762324080344
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.46 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.46 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.46 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5438667294740729,0.4878830883910066,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.46 solver: sag,0.49965815342240305,0.5143560484420175
0.5215456280245514,0.4636246631571008,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.46 solver: saga,0.4750441657612217,0.4908824764171787
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.47 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.47 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.47 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435756086589346,0.4873672446493692,0.5339863945578232,0.471365593756351,Logistic_Regression,l1_ratio: 0.47 solver: sag,0.5007257494972077,0.513939149586372
0.5218367488396897,0.4638169252741484,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.47 solver: saga,0.4750441657612217,0.49111918861254883
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.48 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.48 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.48 solver: liblinear,0.5402853250326096,0.5748119401647007
0.543769547744238,0.4876969410418968,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.48 solver: sag,0.49965815342240305,0.5142091341788347
0.5218367488396897,0.463773424261625,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.48 solver: saga,0.4750441657612217,0.4910948010072109
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.49 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.49 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.49 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435756086589346,0.4875106943089716,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.49 solver: sag,0.49965815342240305,0.5140188975917129
0.5217397085679769,0.4636545898743706,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.49 solver: saga,0.4750441657612217,0.49098520456156713
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.5 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.5 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.5 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5439637697457856,0.48798429510572,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.5 solver: sag,0.49965815342240305,0.514455689745674
0.521739708567977,0.4636141694602766,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.5 solver: saga,0.4750441657612217,0.49096254057723154
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.51 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.51 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.51 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5437696892023601,0.4877436156482044,0.5339863945578232,0.4719227103286092,Logistic_Regression,l1_ratio: 0.51 solver: sag,0.5010399157820148,0.5142351398557714
0.5213514060230039,0.4633981289213087,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.51 solver: saga,0.4750441657612217,0.49066946972504144
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.52 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.52 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.52 solver: liblinear,0.5402853250326096,0.5748119401647007
0.54376968920236,0.4877618140585414,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.52 solver: sag,0.49965815342240305,0.5142452541622643
0.5216426682962642,0.4635956666194853,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.52 solver: saga,0.4750441657612217,0.4909091982634909
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.53 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.53 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.53 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435756086589346,0.4874545146326287,0.5312925170068027,0.4689173207799674,Logistic_Regression,l1_ratio: 0.53 solver: sag,0.49815999445985554,0.513987668253698
0.5215454865664294,0.4635768216615532,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.53 solver: saga,0.4750441657612217,0.4908555962950346
0.6004458760006394,0.5609353761985827,0.5828027210884353,0.5369041759357293,Logistic_Regression,l1_ratio: 0.54 solver: newton-cg,0.558912721767997,0.5800185472316027
0.5885092152893598,0.5490571192228628,0.5801360544217686,0.5256223701901219,Logistic_Regression,l1_ratio: 0.54 solver: lbfgs,0.5515354550700234,0.568099045444126
0.6007365724414115,0.55103228368551,0.5854965986394557,0.5015558454578343,Logistic_Regression,l1_ratio: 0.54 solver: liblinear,0.5402853250326096,0.5748119401647007
0.5435754672008124,0.4874500423169487,0.5326258503401361,0.4705337430673575,Logistic_Regression,l1_ratio: 0.54 solver: sag,0.49965815342240305,0.5139851187841569
0.5220306879249932,0.4639901534092253,0.5095238095238095,0.44493525099608056,Logistic_Regression,l1_ratio: 0.54 solver: saga,0.4750441657612217,0.4913021892050249
